,BENCHMARK,ASONDATE,VALUE
15964,S&P SL 20,2012-08-16,2778.87598860243
15965,S&P SL 20,2012-08-17,2792.08097883119
15966,S&P SL 20,2012-08-20,2799.30686532744
15967,S&P SL 20,2012-08-21,2795.62373503118
15968,S&P SL 20,2012-08-22,2831.69674449321
15969,S&P SL 20,2012-08-23,2847.50090160076
15970,S&P SL 20,2012-08-24,2828.53616919692
15971,S&P SL 20,2012-08-27,2846.84
15972,S&P SL 20,2012-08-28,2856.75
15973,S&P SL 20,2012-08-29,2866.13
15974,S&P SL 20,2012-08-30,2877.88
15975,S&P SL 20,2012-09-03,2897.76
15976,S&P SL 20,2012-09-04,2931.41
15977,S&P SL 20,2012-09-05,2943.31
15978,S&P SL 20,2012-09-06,2936.01
15979,S&P SL 20,2012-09-07,2983.81
15980,S&P SL 20,2012-09-10,3026.5
15981,S&P SL 20,2012-09-11,3034.0
15982,S&P SL 20,2012-09-12,3073.26
15983,S&P SL 20,2012-09-13,3132.59
15984,S&P SL 20,2012-09-14,3214.35
15985,S&P SL 20,2012-09-17,3210.7
15986,S&P SL 20,2012-09-18,3177.73
15987,S&P SL 20,2012-09-19,3141.64
15988,S&P SL 20,2012-09-20,3169.61
15989,S&P SL 20,2012-09-21,3178.16
15990,S&P SL 20,2012-09-24,3194.91
15991,S&P SL 20,2012-09-25,3201.1
15992,S&P SL 20,2012-09-26,3220.27
15993,S&P SL 20,2012-09-27,3222.31
15994,S&P SL 20,2012-09-28,3240.98
15995,S&P SL 20,2012-10-01,3236.61
15996,S&P SL 20,2012-10-02,3222.4
15997,S&P SL 20,2012-10-03,3189.94
15998,S&P SL 20,2012-10-04,3177.88
15999,S&P SL 20,2012-10-05,3170.14
16000,S&P SL 20,2012-10-08,3153.67
16001,S&P SL 20,2012-10-09,3143.93
16002,S&P SL 20,2012-10-10,3127.62
16003,S&P SL 20,2012-10-11,3092.8
16004,S&P SL 20,2012-10-12,3098.42
16005,S&P SL 20,2012-10-15,3055.86
16006,S&P SL 20,2012-10-16,3036.94
16007,S&P SL 20,2012-10-17,3017.33
16008,S&P SL 20,2012-10-18,3029.0
16009,S&P SL 20,2012-10-19,3041.98
16010,S&P SL 20,2012-10-22,3010.02
16011,S&P SL 20,2012-10-23,3008.4
16012,S&P SL 20,2012-10-24,3013.57
16013,S&P SL 20,2012-10-25,3009.59
16014,S&P SL 20,2012-10-26,2997.35
16015,S&P SL 20,2012-10-30,2983.87
16016,S&P SL 20,2012-10-31,2988.05
16017,S&P SL 20,2012-11-01,2974.15
16018,S&P SL 20,2012-11-02,2997.95
16019,S&P SL 20,2012-11-05,3005.75
16020,S&P SL 20,2012-11-06,3012.98
16021,S&P SL 20,2012-11-07,3022.87
16022,S&P SL 20,2012-11-08,3022.16
16023,S&P SL 20,2012-11-09,3034.6
16024,S&P SL 20,2012-11-12,3044.36
16025,S&P SL 20,2012-11-14,3043.52
16026,S&P SL 20,2012-11-15,3026.71
16027,S&P SL 20,2012-11-16,3028.68
16028,S&P SL 20,2012-11-19,3006.47
16029,S&P SL 20,2012-11-20,2992.03
16030,S&P SL 20,2012-11-21,2951.26
16031,S&P SL 20,2012-11-22,2967.53
16032,S&P SL 20,2012-11-23,2967.31
16033,S&P SL 20,2012-11-26,2960.01
16034,S&P SL 20,2012-11-28,2934.77
16035,S&P SL 20,2012-11-29,2952.16
16036,S&P SL 20,2012-11-30,2942.02
16037,S&P SL 20,2012-12-03,2931.4
16038,S&P SL 20,2012-12-04,2932.17
16039,S&P SL 20,2012-12-05,2923.14
16040,S&P SL 20,2012-12-06,2951.85
16041,S&P SL 20,2012-12-07,2953.62
16042,S&P SL 20,2012-12-10,2958.11
16043,S&P SL 20,2012-12-11,2963.21
16044,S&P SL 20,2012-12-12,2994.55
16045,S&P SL 20,2012-12-13,3024.29
16046,S&P SL 20,2012-12-14,3022.79
16047,S&P SL 20,2012-12-17,3009.44
16048,S&P SL 20,2012-12-18,3019.62
16049,S&P SL 20,2012-12-19,3017.99
16050,S&P SL 20,2012-12-20,3030.86
16051,S&P SL 20,2012-12-21,3034.24
16052,S&P SL 20,2012-12-24,3038.78
16053,S&P SL 20,2012-12-26,3060.37
16054,S&P SL 20,2012-12-28,3068.99
16055,S&P SL 20,2012-12-31,3085.33
16056,S&P SL 20,2013-01-02,3090.88
16057,S&P SL 20,2013-01-03,3104.25
16058,S&P SL 20,2013-01-04,3121.71
16059,S&P SL 20,2013-01-07,3120.04
16060,S&P SL 20,2013-01-08,3123.97
16061,S&P SL 20,2013-01-09,3120.87
16062,S&P SL 20,2013-01-10,3121.53
16063,S&P SL 20,2013-01-11,3133.87
16064,S&P SL 20,2013-01-15,3134.32
16065,S&P SL 20,2013-01-16,3163.18
16066,S&P SL 20,2013-01-17,3184.61
16067,S&P SL 20,2013-01-18,3174.36
16068,S&P SL 20,2013-01-21,3174.11
16069,S&P SL 20,2013-01-22,3184.57
16070,S&P SL 20,2013-01-23,3191.8
16071,S&P SL 20,2013-01-24,3190.65
16072,S&P SL 20,2013-01-28,3194.72
16073,S&P SL 20,2013-01-29,3185.76
16074,S&P SL 20,2013-01-30,3193.63
16075,S&P SL 20,2013-01-31,3197.61
16076,S&P SL 20,2013-02-01,3196.81
16077,S&P SL 20,2013-02-05,3203.91
16078,S&P SL 20,2013-02-06,3217.39
16079,S&P SL 20,2013-02-07,3243.7
16080,S&P SL 20,2013-02-08,3271.25
16081,S&P SL 20,2013-02-11,3268.24
16082,S&P SL 20,2013-02-12,3257.98
16083,S&P SL 20,2013-02-13,3257.14
16084,S&P SL 20,2013-02-14,3269.5
16085,S&P SL 20,2013-02-15,3274.25
16086,S&P SL 20,2013-02-18,3249.28
16087,S&P SL 20,2013-02-19,3238.57
16088,S&P SL 20,2013-02-20,3224.85
16089,S&P SL 20,2013-02-21,3212.56
16090,S&P SL 20,2013-02-22,3223.28
16091,S&P SL 20,2013-02-26,3202.21
16092,S&P SL 20,2013-02-27,3210.82
16093,S&P SL 20,2013-02-28,3194.39
16094,S&P SL 20,2013-03-01,3206.85
16095,S&P SL 20,2013-03-04,3203.78
16096,S&P SL 20,2013-03-05,3208.92
16097,S&P SL 20,2013-03-06,3214.86
16098,S&P SL 20,2013-03-07,3220.41
16099,S&P SL 20,2013-03-08,3222.74
16100,S&P SL 20,2013-03-11,3229.19
16101,S&P SL 20,2013-03-12,3247.09
16102,S&P SL 20,2013-03-13,3235.24
16103,S&P SL 20,2013-03-14,3241.03
16104,S&P SL 20,2013-03-15,3262.44
16105,S&P SL 20,2013-03-18,3270.21
16106,S&P SL 20,2013-03-19,3283.79
16107,S&P SL 20,2013-03-20,3299.56
16108,S&P SL 20,2013-03-21,3313.28
16109,S&P SL 20,2013-03-22,3312.71
16110,S&P SL 20,2013-03-25,3295.96
16111,S&P SL 20,2013-03-27,3299.87
16112,S&P SL 20,2013-03-28,3293.57
16113,S&P SL 20,2013-04-01,3281.63
16114,S&P SL 20,2013-04-02,3289.37
16115,S&P SL 20,2013-04-03,3305.27
16116,S&P SL 20,2013-04-04,3319.01
16117,S&P SL 20,2013-04-05,3312.53
16118,S&P SL 20,2013-04-08,3321.81
16119,S&P SL 20,2013-04-09,3316.75
16120,S&P SL 20,2013-04-10,3322.49
16121,S&P SL 20,2013-04-11,3329.42
16122,S&P SL 20,2013-04-12,3333.54
16123,S&P SL 20,2013-04-16,3351.57
16124,S&P SL 20,2013-04-17,3361.99
16125,S&P SL 20,2013-04-18,3351.15
16126,S&P SL 20,2013-04-19,3336.12
16127,S&P SL 20,2013-04-22,3338.38
16128,S&P SL 20,2013-04-23,3344.85
16129,S&P SL 20,2013-04-24,3358.51
16130,S&P SL 20,2013-04-26,3359.36
16131,S&P SL 20,2013-04-29,3363.14
16132,S&P SL 20,2013-04-30,3365.79
16133,S&P SL 20,2013-05-02,3381.38
16134,S&P SL 20,2013-05-03,3405.99
16135,S&P SL 20,2013-05-06,3461.12
16136,S&P SL 20,2013-05-07,3511.95
16137,S&P SL 20,2013-05-08,3521.3
16138,S&P SL 20,2013-05-09,3526.51
16139,S&P SL 20,2013-05-10,3530.9
16140,S&P SL 20,2013-05-13,3518.85
16141,S&P SL 20,2013-05-14,3500.5
16142,S&P SL 20,2013-05-15,3498.34
16143,S&P SL 20,2013-05-16,3531.37
16144,S&P SL 20,2013-05-17,3589.26
16145,S&P SL 20,2013-05-20,3649.35
16146,S&P SL 20,2013-05-21,3660.94
16147,S&P SL 20,2013-05-22,3663.98
16148,S&P SL 20,2013-05-23,3666.04
16149,S&P SL 20,2013-05-27,3641.91
16150,S&P SL 20,2013-05-28,3626.96
16151,S&P SL 20,2013-05-29,3644.64
16152,S&P SL 20,2013-05-30,3640.04
16153,S&P SL 20,2013-05-31,3646.32
16154,S&P SL 20,2013-06-03,3635.59
16155,S&P SL 20,2013-06-04,3645.9
16156,S&P SL 20,2013-06-05,3635.05
16157,S&P SL 20,2013-06-06,3596.34
16158,S&P SL 20,2013-06-07,3550.47
16159,S&P SL 20,2013-06-10,3574.45
16160,S&P SL 20,2013-06-11,3560.47
16161,S&P SL 20,2013-06-12,3551.41
16162,S&P SL 20,2013-06-13,3499.09
16163,S&P SL 20,2013-06-14,3504.35
16164,S&P SL 20,2013-06-17,3496.79
16165,S&P SL 20,2013-06-18,3497.12
16166,S&P SL 20,2013-06-19,3495.68
16167,S&P SL 20,2013-06-20,3492.14
16168,S&P SL 20,2013-06-21,3466.57
16169,S&P SL 20,2013-06-24,3472.3
16170,S&P SL 20,2013-06-25,3430.43
16171,S&P SL 20,2013-06-26,3413.63
16172,S&P SL 20,2013-06-27,3426.48
16173,S&P SL 20,2013-06-28,3431.74
16174,S&P SL 20,2013-07-01,3447.74
16175,S&P SL 20,2013-07-02,3462.51
16176,S&P SL 20,2013-07-03,3433.0
16177,S&P SL 20,2013-07-04,3399.46
16178,S&P SL 20,2013-07-05,3383.46
16179,S&P SL 20,2013-07-08,3351.49
16180,S&P SL 20,2013-07-09,3347.96
16181,S&P SL 20,2013-07-10,3365.08
16182,S&P SL 20,2013-07-11,3392.9
16183,S&P SL 20,2013-07-12,3385.43
16184,S&P SL 20,2013-07-15,3397.44
16185,S&P SL 20,2013-07-16,3386.42
16186,S&P SL 20,2013-07-17,3376.73
16187,S&P SL 20,2013-07-18,3378.73
16188,S&P SL 20,2013-07-19,3409.16
16189,S&P SL 20,2013-07-23,3436.09
16190,S&P SL 20,2013-07-24,3448.11
16191,S&P SL 20,2013-07-25,3423.48
16192,S&P SL 20,2013-07-26,3427.87
16193,S&P SL 20,2013-07-29,3425.77
16194,S&P SL 20,2013-07-30,3432.03
16195,S&P SL 20,2013-07-31,3428.96
16196,S&P SL 20,2013-08-01,3477.57
16197,S&P SL 20,2013-08-02,3490.57
16198,S&P SL 20,2013-08-05,3471.47
16199,S&P SL 20,2013-08-06,3477.04
16200,S&P SL 20,2013-08-07,3479.87
16201,S&P SL 20,2013-08-08,3470.16
16202,S&P SL 20,2013-08-12,3451.45
16203,S&P SL 20,2013-08-13,3453.23
16204,S&P SL 20,2013-08-14,3484.1
16205,S&P SL 20,2013-08-15,3495.69
16206,S&P SL 20,2013-08-16,3491.55
16207,S&P SL 20,2013-08-19,3494.18
16208,S&P SL 20,2013-08-21,3434.37
16209,S&P SL 20,2013-08-22,3422.27
16210,S&P SL 20,2013-08-23,3342.96
16211,S&P SL 20,2013-08-26,3327.63
16212,S&P SL 20,2013-08-27,3319.33
16213,S&P SL 20,2013-08-28,3209.93
16214,S&P SL 20,2013-08-29,3264.96
16215,S&P SL 20,2013-08-30,3261.33
16216,S&P SL 20,2013-09-02,3229.09
16217,S&P SL 20,2013-09-03,3210.89
16218,S&P SL 20,2013-09-04,3210.96
16219,S&P SL 20,2013-09-05,3178.12
16220,S&P SL 20,2013-09-06,3177.17
16221,S&P SL 20,2013-09-09,3132.1
16222,S&P SL 20,2013-09-10,3150.69
16223,S&P SL 20,2013-09-11,3178.96
16224,S&P SL 20,2013-09-12,3184.9
16225,S&P SL 20,2013-09-13,3176.74
16226,S&P SL 20,2013-09-16,3180.24
16227,S&P SL 20,2013-09-17,3161.9
16228,S&P SL 20,2013-09-18,3157.38
16229,S&P SL 20,2013-09-20,3217.6
16230,S&P SL 20,2013-09-23,3206.23
16231,S&P SL 20,2013-09-24,3214.3
16232,S&P SL 20,2013-09-25,3205.48
16233,S&P SL 20,2013-09-26,3219.09
16234,S&P SL 20,2013-09-27,3210.3
16235,S&P SL 20,2013-09-30,3214.37
16236,S&P SL 20,2013-10-01,3210.89
16237,S&P SL 20,2013-10-02,3222.89
16238,S&P SL 20,2013-10-03,3220.71
16239,S&P SL 20,2013-10-04,3231.79
16240,S&P SL 20,2013-10-07,3244.38
16241,S&P SL 20,2013-10-08,3257.34
16242,S&P SL 20,2013-10-09,3254.99
16243,S&P SL 20,2013-10-10,3286.91
16244,S&P SL 20,2013-10-11,3283.62
16245,S&P SL 20,2013-10-14,3288.74
16246,S&P SL 20,2013-10-15,3290.58
16247,S&P SL 20,2013-10-17,3309.0
16248,S&P SL 20,2013-10-21,3287.53
16249,S&P SL 20,2013-10-22,3272.58
16250,S&P SL 20,2013-10-23,3259.18
16251,S&P SL 20,2013-10-24,3263.76
16252,S&P SL 20,2013-10-25,3280.48
16253,S&P SL 20,2013-10-28,3261.76
16254,S&P SL 20,2013-10-29,3260.62
16255,S&P SL 20,2013-10-30,3265.82
16256,S&P SL 20,2013-10-31,3282.07
16257,S&P SL 20,2013-11-01,3280.33
16258,S&P SL 20,2013-11-04,3274.31
16259,S&P SL 20,2013-11-05,3263.51
16260,S&P SL 20,2013-11-06,3254.89
16261,S&P SL 20,2013-11-07,3243.71
16262,S&P SL 20,2013-11-08,3232.5
16263,S&P SL 20,2013-11-11,3230.36
16264,S&P SL 20,2013-11-12,3190.66
16265,S&P SL 20,2013-11-13,3178.28
16266,S&P SL 20,2013-11-14,3185.96
16267,S&P SL 20,2013-11-15,3174.68
16268,S&P SL 20,2013-11-18,3200.31
16269,S&P SL 20,2013-11-19,3213.93
16270,S&P SL 20,2013-11-20,3209.27
16271,S&P SL 20,2013-11-21,3202.19
16272,S&P SL 20,2013-11-22,3197.88
16273,S&P SL 20,2013-11-25,3182.94
16274,S&P SL 20,2013-11-26,3168.69
16275,S&P SL 20,2013-11-27,3162.52
16276,S&P SL 20,2013-11-28,3163.59
16277,S&P SL 20,2013-11-29,3174.63
16278,S&P SL 20,2013-12-02,3165.88
16279,S&P SL 20,2013-12-03,3160.94
16280,S&P SL 20,2013-12-04,3165.05
16281,S&P SL 20,2013-12-05,3161.62
16282,S&P SL 20,2013-12-06,3183.09
16283,S&P SL 20,2013-12-09,3194.3
16284,S&P SL 20,2013-12-10,3176.62
16285,S&P SL 20,2013-12-11,3182.27
16286,S&P SL 20,2013-12-12,3189.44
16287,S&P SL 20,2013-12-13,3185.67
16288,S&P SL 20,2013-12-17,3193.87
16289,S&P SL 20,2013-12-18,3191.71
16290,S&P SL 20,2013-12-19,3224.46
16291,S&P SL 20,2013-12-20,3228.17
16292,S&P SL 20,2013-12-23,3224.24
16293,S&P SL 20,2013-12-24,3225.13
16294,S&P SL 20,2013-12-26,3223.12
16295,S&P SL 20,2013-12-27,3240.63
16296,S&P SL 20,2013-12-30,3267.45
16297,S&P SL 20,2013-12-31,3263.87
16298,S&P SL 20,2014-01-02,3285.39
16299,S&P SL 20,2014-01-03,3294.82
16300,S&P SL 20,2014-01-06,3281.24
16301,S&P SL 20,2014-01-07,3300.45
16302,S&P SL 20,2014-01-08,3350.31
16303,S&P SL 20,2014-01-09,3362.39
16304,S&P SL 20,2014-01-10,3384.51
16305,S&P SL 20,2014-01-13,3388.07
16306,S&P SL 20,2014-01-16,3427.05
16307,S&P SL 20,2014-01-17,3407.94
16308,S&P SL 20,2014-01-20,3425.71
16309,S&P SL 20,2014-01-21,3428.16
16310,S&P SL 20,2014-01-22,3458.26
16311,S&P SL 20,2014-01-23,3469.12
16312,S&P SL 20,2014-01-24,3478.09
16313,S&P SL 20,2014-01-27,3461.75
16314,S&P SL 20,2014-01-28,3435.87
16315,S&P SL 20,2014-01-29,3456.69
16316,S&P SL 20,2014-01-30,3444.56
16317,S&P SL 20,2014-01-31,3444.56
16318,S&P SL 20,2014-02-03,3431.22
16319,S&P SL 20,2014-02-05,3382.82
16320,S&P SL 20,2014-02-06,3384.32
16321,S&P SL 20,2014-02-07,3369.3
16322,S&P SL 20,2014-02-10,3354.43
16323,S&P SL 20,2014-02-11,3349.35
16324,S&P SL 20,2014-02-12,3336.96
16325,S&P SL 20,2014-02-13,3325.76
16326,S&P SL 20,2014-02-17,3306.24
16327,S&P SL 20,2014-02-18,3288.04
16328,S&P SL 20,2014-02-19,3281.77
16329,S&P SL 20,2014-02-20,3257.53
16330,S&P SL 20,2014-02-21,3237.82
16331,S&P SL 20,2014-02-24,3208.0
16332,S&P SL 20,2014-02-25,3180.06
16333,S&P SL 20,2014-02-26,3188.8
16334,S&P SL 20,2014-02-28,3223.66
16335,S&P SL 20,2014-03-03,3213.89
16336,S&P SL 20,2014-03-04,3221.42
16337,S&P SL 20,2014-03-05,3216.97
16338,S&P SL 20,2014-03-06,3234.05
16339,S&P SL 20,2014-03-07,3244.99
16340,S&P SL 20,2014-03-10,3252.29
16341,S&P SL 20,2014-03-11,3240.12
16342,S&P SL 20,2014-03-12,3236.29
16343,S&P SL 20,2014-03-13,3222.13
16344,S&P SL 20,2014-03-14,3207.11
16345,S&P SL 20,2014-03-17,3213.42
16346,S&P SL 20,2014-03-18,3214.64
16347,S&P SL 20,2014-03-19,3225.22
16348,S&P SL 20,2014-03-20,3231.91
16349,S&P SL 20,2014-03-21,3246.02
16350,S&P SL 20,2014-03-24,3246.91
16351,S&P SL 20,2014-03-25,3256.49
16352,S&P SL 20,2014-03-26,3261.05
16353,S&P SL 20,2014-03-27,3274.15
16354,S&P SL 20,2014-03-28,3278.67
16355,S&P SL 20,2014-03-31,3279.92
16356,S&P SL 20,2014-04-01,3299.9
16357,S&P SL 20,2014-04-02,3281.94
16358,S&P SL 20,2014-04-03,3295.5
16359,S&P SL 20,2014-04-04,3323.1
16360,S&P SL 20,2014-04-07,3321.43
16361,S&P SL 20,2014-04-08,3326.7
16362,S&P SL 20,2014-04-09,3345.96
16363,S&P SL 20,2014-04-10,3345.0
16364,S&P SL 20,2014-04-11,3346.92
16365,S&P SL 20,2014-04-16,3361.48
16366,S&P SL 20,2014-04-17,3388.02
16367,S&P SL 20,2014-04-21,3394.94
16368,S&P SL 20,2014-04-22,3397.42
16369,S&P SL 20,2014-04-23,3397.42
16370,S&P SL 20,2014-04-24,3394.56
16371,S&P SL 20,2014-04-25,3387.97
16372,S&P SL 20,2014-04-28,3394.34
16373,S&P SL 20,2014-04-29,3405.32
16374,S&P SL 20,2014-04-30,3418.19
16375,S&P SL 20,2014-05-02,3435.81
16376,S&P SL 20,2014-05-05,3441.69
16377,S&P SL 20,2014-05-06,3424.12
16378,S&P SL 20,2014-05-07,3433.95
16379,S&P SL 20,2014-05-08,3446.76
16380,S&P SL 20,2014-05-09,3457.26
16381,S&P SL 20,2014-05-12,3480.91
16382,S&P SL 20,2014-05-13,3478.99
16383,S&P SL 20,2014-05-16,3479.17
16384,S&P SL 20,2014-05-19,3472.79
16385,S&P SL 20,2014-05-20,3480.1
16386,S&P SL 20,2014-05-21,3465.84
16387,S&P SL 20,2014-05-22,3465.05
16388,S&P SL 20,2014-05-23,3459.43
16389,S&P SL 20,2014-05-26,3462.89
16390,S&P SL 20,2014-05-27,3447.25
16391,S&P SL 20,2014-05-28,3450.65
16392,S&P SL 20,2014-05-29,3486.69
16393,S&P SL 20,2014-05-30,3454.61
16394,S&P SL 20,2014-06-02,3470.19
16395,S&P SL 20,2014-06-03,3470.75
16396,S&P SL 20,2014-06-04,3472.0
16397,S&P SL 20,2014-06-05,3473.43
16398,S&P SL 20,2014-06-06,3479.17
16399,S&P SL 20,2014-06-09,3479.69
16400,S&P SL 20,2014-06-10,3484.12
16401,S&P SL 20,2014-06-11,3476.58
16402,S&P SL 20,2014-06-13,3505.03
16403,S&P SL 20,2014-06-16,3520.67
16404,S&P SL 20,2014-06-17,3521.07
16405,S&P SL 20,2014-06-18,3499.49
16406,S&P SL 20,2014-06-19,3490.67
16407,S&P SL 20,2014-06-20,3478.86
16408,S&P SL 20,2014-06-23,3474.93
16409,S&P SL 20,2014-06-24,3496.12
16410,S&P SL 20,2014-06-25,3501.55
16411,S&P SL 20,2014-06-26,3507.54
16412,S&P SL 20,2014-06-27,3520.85
16413,S&P SL 20,2014-06-30,3534.43
16414,S&P SL 20,2014-07-01,3543.56
16415,S&P SL 20,2014-07-02,3577.94
16416,S&P SL 20,2014-07-03,3608.42
16417,S&P SL 20,2014-07-04,3610.68
16418,S&P SL 20,2014-07-07,3617.89
16419,S&P SL 20,2014-07-08,3676.11
16420,S&P SL 20,2014-07-09,3706.06
16421,S&P SL 20,2014-07-10,3735.14
16422,S&P SL 20,2014-07-11,3708.16
16423,S&P SL 20,2014-07-14,3721.23
16424,S&P SL 20,2014-07-15,3750.26
16425,S&P SL 20,2014-07-16,3750.26
16426,S&P SL 20,2014-07-17,3747.47
16427,S&P SL 20,2014-07-18,3738.98
16428,S&P SL 20,2014-07-21,3768.15
16429,S&P SL 20,2014-07-22,3789.15
16430,S&P SL 20,2014-07-23,3775.14
16431,S&P SL 20,2014-07-24,3767.2
16432,S&P SL 20,2014-07-25,3764.9
16433,S&P SL 20,2014-07-28,3761.43
16434,S&P SL 20,2014-07-30,3768.18
16435,S&P SL 20,2014-07-31,3772.51
16436,S&P SL 20,2014-08-01,3759.42
16437,S&P SL 20,2014-08-04,3760.33
16438,S&P SL 20,2014-08-05,3743.03
16439,S&P SL 20,2014-08-06,3752.79
16440,S&P SL 20,2014-08-07,3790.03
16441,S&P SL 20,2014-08-08,3801.87
16442,S&P SL 20,2014-08-11,3818.54
16443,S&P SL 20,2014-08-12,3817.52
16444,S&P SL 20,2014-08-13,3820.26
16445,S&P SL 20,2014-08-14,3828.77
16446,S&P SL 20,2014-08-15,3820.98
16447,S&P SL 20,2014-08-18,3830.57
16448,S&P SL 20,2014-08-19,3848.5
16449,S&P SL 20,2014-08-20,3862.61
16450,S&P SL 20,2014-08-21,3862.91
16451,S&P SL 20,2014-08-22,3863.88
16452,S&P SL 20,2014-08-25,3855.27
16453,S&P SL 20,2014-08-26,3851.85
16454,S&P SL 20,2014-08-27,3842.83
16455,S&P SL 20,2014-08-28,3845.87
16456,S&P SL 20,2014-08-29,3872.51
16457,S&P SL 20,2014-09-01,3877.39
16458,S&P SL 20,2014-09-02,3874.5
16459,S&P SL 20,2014-09-03,3886.88
16460,S&P SL 20,2014-09-04,3902.81
16461,S&P SL 20,2014-09-05,3932.81
16462,S&P SL 20,2014-09-09,3969.49
16463,S&P SL 20,2014-09-10,3988.59
16464,S&P SL 20,2014-09-11,4013.18
16465,S&P SL 20,2014-09-12,4015.63
16466,S&P SL 20,2014-09-15,3974.42
16467,S&P SL 20,2014-09-16,3976.76
16468,S&P SL 20,2014-09-17,3976.81
16469,S&P SL 20,2014-09-18,3989.6
16470,S&P SL 20,2014-09-19,4018.98
16471,S&P SL 20,2014-09-22,4030.87
16472,S&P SL 20,2014-09-23,4030.09
16473,S&P SL 20,2014-09-24,4022.63
16474,S&P SL 20,2014-09-25,4013.02
16475,S&P SL 20,2014-09-26,4008.42
16476,S&P SL 20,2014-09-29,4019.0
16477,S&P SL 20,2014-09-30,4038.3
16478,S&P SL 20,2014-10-01,4065.11
16479,S&P SL 20,2014-10-02,4107.36
16480,S&P SL 20,2014-10-03,4160.31
16481,S&P SL 20,2014-10-07,4150.64
16482,S&P SL 20,2014-10-09,4151.35
16483,S&P SL 20,2014-10-10,4110.02
16484,S&P SL 20,2014-10-13,4014.55
16485,S&P SL 20,2014-10-14,4011.75
16486,S&P SL 20,2014-10-15,4064.84
16487,S&P SL 20,2014-10-16,4056.39
16488,S&P SL 20,2014-10-17,4029.55
16489,S&P SL 20,2014-10-20,4008.16
16490,S&P SL 20,2014-10-21,3978.65
16491,S&P SL 20,2014-10-23,3991.59
16492,S&P SL 20,2014-10-24,4003.79
16493,S&P SL 20,2014-10-27,4014.22
16494,S&P SL 20,2014-10-28,4008.1
16495,S&P SL 20,2014-10-29,4029.43
16496,S&P SL 20,2014-10-30,4051.42
16497,S&P SL 20,2014-10-31,4087.38
16498,S&P SL 20,2014-11-03,4104.69
16499,S&P SL 20,2014-11-04,4086.25
16500,S&P SL 20,2014-11-05,4102.11
16501,S&P SL 20,2014-11-07,4128.3
16502,S&P SL 20,2014-11-10,4120.87
16503,S&P SL 20,2014-11-11,4120.0
16504,S&P SL 20,2014-11-12,4136.59
16505,S&P SL 20,2014-11-13,4143.86
16506,S&P SL 20,2014-11-14,4155.82
16507,S&P SL 20,2014-11-17,4170.08
16508,S&P SL 20,2014-11-18,4204.87
16509,S&P SL 20,2014-11-19,4188.81
16510,S&P SL 20,2014-11-20,4190.93
16511,S&P SL 20,2014-11-21,4127.26
16512,S&P SL 20,2014-11-24,4044.94
16513,S&P SL 20,2014-11-25,4045.72
16514,S&P SL 20,2014-11-26,4024.7
16515,S&P SL 20,2014-11-27,3977.15
16516,S&P SL 20,2014-11-28,3971.12
16517,S&P SL 20,2014-12-01,4040.67
16518,S&P SL 20,2014-12-02,4025.13
16519,S&P SL 20,2014-12-03,4066.92
16520,S&P SL 20,2014-12-04,4056.54
16521,S&P SL 20,2014-12-05,4061.56
16522,S&P SL 20,2014-12-08,4059.32
16523,S&P SL 20,2014-12-09,4063.7
16524,S&P SL 20,2014-12-10,4083.41
16525,S&P SL 20,2014-12-11,4082.95
16526,S&P SL 20,2014-12-12,4075.14
16527,S&P SL 20,2014-12-15,4069.61
16528,S&P SL 20,2014-12-16,4067.46
16529,S&P SL 20,2014-12-17,4049.61
16530,S&P SL 20,2014-12-18,4069.09
16531,S&P SL 20,2014-12-19,4062.79
16532,S&P SL 20,2014-12-22,4063.61
16533,S&P SL 20,2014-12-23,4063.17
16534,S&P SL 20,2014-12-24,4069.75
16535,S&P SL 20,2014-12-26,4084.17
16536,S&P SL 20,2014-12-29,4080.81
16537,S&P SL 20,2014-12-30,4086.6
16538,S&P SL 20,2014-12-31,4089.14
16539,S&P SL 20,2015-01-02,4110.3
16540,S&P SL 20,2015-01-06,4145.41
16541,S&P SL 20,2015-01-07,4149.11
16542,S&P SL 20,2015-01-08,4185.97
16543,S&P SL 20,2015-01-09,4272.5
16544,S&P SL 20,2015-01-12,4261.59
16545,S&P SL 20,2015-01-13,4265.68
16546,S&P SL 20,2015-01-16,4248.03
16547,S&P SL 20,2015-01-19,4140.11
16548,S&P SL 20,2015-01-20,4133.52
16549,S&P SL 20,2015-01-21,4103.65
16550,S&P SL 20,2015-01-22,4107.82
16551,S&P SL 20,2015-01-23,4078.89
16552,S&P SL 20,2015-01-26,4096.74
16553,S&P SL 20,2015-01-27,4130.43
16554,S&P SL 20,2015-01-28,4143.72
16555,S&P SL 20,2015-01-29,4134.7
16556,S&P SL 20,2015-01-30,3962.24
16557,S&P SL 20,2015-02-02,3824.98
16558,S&P SL 20,2015-02-05,3853.65
16559,S&P SL 20,2015-02-06,3958.93
16560,S&P SL 20,2015-02-09,3983.41
16561,S&P SL 20,2015-02-10,4071.6
16562,S&P SL 20,2015-02-11,4116.41
16563,S&P SL 20,2015-02-12,4115.77
16564,S&P SL 20,2015-02-13,4113.19
16565,S&P SL 20,2015-02-16,4113.19
16566,S&P SL 20,2015-02-18,4074.62
16567,S&P SL 20,2015-02-19,4113.34
16568,S&P SL 20,2015-02-20,4133.01
16569,S&P SL 20,2015-02-23,4127.49
